Enable Command 80IC	,PCM Info PCM Date 80IC	,PCM Info PCM SN 80IC	,Check Pin1 Connection	,Check Pin2 Connection	,Check Pin3 Connection	,Check Pin4 Connection	,Wake_Up_PWSL	,Enable Command 80IC	,BMU_Mode	,Current_0A_Discharge	,SW OFF Check	,SW ON Check	,All LED On 80IC	,LED_Odd On 80IC	,LED_Even On 80IC	,All LED Off 80IC	,TH_Voltage_Check	,Pack Volt OCV 80IC	,Cell 1 Voltage 80IC	,Cell 2 Voltage 80IC	,Cell 3 Voltage 80IC	,Cell 4 Voltage 80IC	,Cell 5 Voltage 80IC	,Cell-Volt-Diff	,Referent Voltage 80IC	,TM1_0	,TM1_1	,TM1_2	,TM1_3	,TM1_4	,VCC-OFF	,SYSTEM-ENABLE	,WatchDog_Command	,PCM Maker ID 80IC	,PCM H/W_Ver	,Model Code 80IC	,Check Soft Ver1	,Check Soft Ver2	,Check Soft Ver3	,Check Soft Ver4	,Check Soft Ver5	,Check Soft Ver6	,Check Project No	,Check Nominal Cell Voltage	,Check Nominal Cell Capacity	,Check Pack Conection Type	,Battery Temp 80IC	,CPU Temp 80IC	,AS High 80IC	,AS High Voltage Check	,AS Low 80IC	,AS Low Voltage Check	,Fuse Status 80IC	,Disable Command 80IC	,Shutdown_PWSL	,Ket Qua	,Gio khoi tao: 11:13:15 16/04/2018
 ~ 	,0 ~ 10	,1 ~ 65535	,300 ~ 400	,300 ~ 400	,300 ~ 400	,300 ~ 400	, ~ 	, ~ 	,40 ~ 40	,0 ~ 0	,0 ~ 0	,1 ~ 1	,1111 ~ 1111	,1010 ~ 1010	,0101 ~ 0101	,0000 ~ 0000	,19957 ~ 20043	,-40 ~ 40	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,690 ~ 810	,1020 ~ 1140	,1290 ~ 1410	,3010 ~ 3130	,3940 ~ 4060	, ~ 	, ~ 	, ~ 	,66 ~ 66	,18 ~ 18	,0F ~ 0F	,00 ~ 00	,08 ~ 08	,00 ~ 00	,01 ~ 01	,03 ~ 03	,00 ~ 00	,03 ~ 03	,24 ~ 24	,0F ~ 0F	,2A ~ 2A	,-3 ~ 3	,-6 ~ 6	,1 ~ 1	,19000 ~ 20000	,0 ~ 0	,-100 ~ 800	,00 ~ 00	, ~ 	, ~ 	

PASS,20171017,122,328.7,323.1,324.5,323.4,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,0.6000977,0.6000977,0.6000977,-0.3999023,-1.399902,2,0,747.5,1059.4,1328.9,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19358.0,0,180.5,00,PASS,PASS,OK,11:30:39 16/04/2018,,
PASS,20171017,122,327.6,323.8,323.0,323.5,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,0.8000488,1.800049,1.800049,0.8000488,-0.1999512,2,0,747.1,1058.9,1328.9,3026.0,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19347.0,0,112.9,00,PASS,PASS,OK,11:32:08 16/04/2018,,
PASS,20171017,122,329.0,323.1,323.5,323.5,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,0.6000977,-0.3999023,0.6000977,-0.3999023,-2.399902,3,0,747.2,1058.3,1328.9,3026.0,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-0.2000008,-5,1,19352.0,0,177.7,00,PASS,PASS,OK,11:36:29 16/04/2018,,
PASS,20171017,122,327.6,323.0,322.7,324.8,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,1.800049,1.800049,1.800049,0.8000488,-0.1999512,2,0,747.3,1059.4,1328.9,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19358.0,0,127.5,00,PASS,PASS,OK,11:36:58 16/04/2018,,
PASS,20171017,122,329.0,323.5,322.7,322.9,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,0.6000977,0.6000977,0.6000977,-0.3999023,-1.399902,2,0,747.5,1058.9,1328.4,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.200001,-5,1,19347.0,0,174.5,00,PASS,PASS,OK,11:37:32 16/04/2018,,
PASS,20171017,122,327.7,322.8,324.3,324.7,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,1.800049,1.800049,1.800049,0.8000488,-1.199951,3,0,747.4,1058.9,1328.9,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.200001,-5,1,19358.0,0,141.6,00,PASS,PASS,OK,11:38:02 16/04/2018,,
PASS,20171017,122,327.6,323.1,324.7,324.9,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,1.800049,1.800049,1.800049,0.8000488,-0.1999512,2,0,747.1,1059.4,1328.9,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19352.0,0,145,00,PASS,PASS,OK,11:40:39 16/04/2018,,
PASS,20171017,122,328.6,323.1,322.9,323.2,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,0.6000977,0.6000977,0.6000977,-0.3999023,-1.399902,2,0,747.2,1059.4,1328.9,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19352.0,0,171.3,00,PASS,PASS,OK,11:41:19 16/04/2018,,
PASS,20171017,122,328.8,323.2,322.8,323.2,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,1.800049,1.800049,1.800049,0.8000488,-0.1999512,2,0,747.1,1059.4,1328.9,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19352.0,0,108.6,00,PASS,PASS,OK,11:42:43 16/04/2018,,
PASS,20171017,122,328.6,323.5,324.9,323.3,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,0.8000488,1.800049,1.800049,0.8000488,-0.1999512,2,-1,747.1,1059.4,1329.5,3027.1,3953.4,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19341.0,0,168.8,00,PASS,PASS,OK,11:43:47 16/04/2018,,
PASS,20171017,122,328.0,323.2,322.8,323.0,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19993.0,-2,0.6000977,0.6000977,0.6000977,-0.3999023,-1.399902,2,0,747.4,1059.4,1329.5,3026.5,3952.8,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19336.0,0,154.8,00,PASS,PASS,OK,11:44:23 16/04/2018,,
PASS,20171017,122,328.2,323.2,324.6,323.2,PASS,PASS,40,0,0,1,1111,1010,0101,0000,19999.0,4,1.800049,1.800049,1.800049,0.8000488,-0.1999512,2,0,747.3,1060.0,1329.5,3027.1,3953.4,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19352.0,0,108.1,00,PASS,PASS,OK,11:45:48 16/04/2018,,
