Enable Command 80IC	,PCM Info PCM Date 80IC	,PCM Info PCM SN 80IC	,Check Pin1 Connection	,Check Pin2 Connection	,Check Pin3 Connection	,Check Pin4 Connection	,Wake_Up_PWSL	,Enable Command 80IC	,BMU_Mode	,Current_0A_Discharge	,SW OFF Check	,SW ON Check	,All LED On 80IC	,LED_Odd On 80IC	,LED_Even On 80IC	,All LED Off 80IC	,TH_Voltage_Check	,Pack Volt OCV 80IC	,Cell 1 Voltage 80IC	,Cell 2 Voltage 80IC	,Cell 3 Voltage 80IC	,Cell 4 Voltage 80IC	,Cell 5 Voltage 80IC	,Cell-Volt-Diff	,Referent Voltage 80IC	,TM1_0	,TM1_1	,TM1_2	,TM1_3	,TM1_4	,VCC-OFF	,SYSTEM-ENABLE	,WatchDog_Command	,PCM Maker ID 80IC	,PCM H/W_Ver	,Model Code 80IC	,Check Soft Ver1	,Check Soft Ver2	,Check Soft Ver3	,Check Soft Ver4	,Check Soft Ver5	,Check Soft Ver6	,Check Project No	,Check Nominal Cell Voltage	,Check Nominal Cell Capacity	,Check Pack Conection Type	,Battery Temp 80IC	,CPU Temp 80IC	,AS High 80IC	,AS High Voltage Check	,AS Low 80IC	,AS Low Voltage Check	,Fuse Status 80IC	,Disable Command 80IC	,Shutdown_PWSL	,Ket Qua	,Gio khoi tao: 11:13:15 16/04/2018
 ~ 	,0 ~ 10	,1 ~ 65535	,300 ~ 400	,300 ~ 400	,300 ~ 400	,300 ~ 400	, ~ 	, ~ 	,40 ~ 40	,0 ~ 0	,0 ~ 0	,1 ~ 1	,1111 ~ 1111	,1010 ~ 1010	,0101 ~ 0101	,0000 ~ 0000	,19957 ~ 20043	,-40 ~ 40	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,-10 ~ 10	,690 ~ 810	,1020 ~ 1140	,1290 ~ 1410	,3010 ~ 3130	,3940 ~ 4060	, ~ 	, ~ 	, ~ 	,66 ~ 66	,18 ~ 18	,0F ~ 0F	,00 ~ 00	,08 ~ 08	,00 ~ 00	,01 ~ 01	,03 ~ 03	,00 ~ 00	,03 ~ 03	,24 ~ 24	,0F ~ 0F	,2A ~ 2A	,-3 ~ 3	,-6 ~ 6	,1 ~ 1	,19000 ~ 20000	,0 ~ 0	,-100 ~ 800	,00 ~ 00	, ~ 	, ~ 	

PASS,20180326,658,327.5,323.6,323.7,322.6,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20013.0,15,3.600098,4.600098,2.600098,2.600098,2.600098,2,-1,752.4,1071.6,1343.6,3056.0,3989.6,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19360.0,0,53.6,00,PASS,PASS,OK,11:32:10 16/04/2018,,
PASS,20180326,658,327.5,320.7,322.6,322.8,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20002.0,4,1.399902,1.399902,1.399902,0.3999023,1.399902,1,-1,752.3,1071.0,1343.6,3054.9,3988.5,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-0.2999992,-5,1,19355.0,0,55.6,00,PASS,PASS,OK,11:36:28 16/04/2018,,
PASS,20180326,658,326.9,320.3,322.4,322.5,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20002.0,4,1.399902,1.399902,1.399902,0.3999023,0.3999023,1,-1,752.6,1070.5,1343.0,3054.9,3988.5,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-0.2000008,-5,1,19365.0,0,42.4,00,PASS,PASS,OK,11:37:00 16/04/2018,,
PASS,20180326,658,326.8,321.1,321.4,321.6,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20007.0,9,2.399902,2.399902,2.399902,0.3999023,2.399902,2,-1,752.6,1071.0,1343.6,3054.9,3989.1,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.299999,-4,1,19360.0,0,254.9,00,PASS,PASS,OK,11:37:32 16/04/2018,,
PASS,20180326,658,326.9,320.5,321.3,322.0,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20002.0,4,1.399902,2.399902,1.399902,0.3999023,0.3999023,2,-1,752.6,1070.5,1341.9,3054.3,3987.4,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.200001,-4,1,19360.0,0,259.5,00,PASS,PASS,OK,11:38:01 16/04/2018,,
PASS,20180326,658,326.6,320.9,322.1,323.1,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20007.0,9,2.399902,2.399902,1.399902,1.399902,2.399902,1,-1,752.3,1070.5,1341.9,3053.8,3988.0,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1,-4,1,19360.0,0,41.9,00,PASS,PASS,OK,11:40:39 16/04/2018,,
PASS,20180326,658,327.3,322.5,321.6,321.6,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20002.0,5,1.399902,1.399902,1.399902,-0.6000977,1.399902,2,-1,752.5,1071.0,1343.6,3055.4,3989.1,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19355.0,0,238.9,00,PASS,PASS,OK,11:41:19 16/04/2018,,
PASS,20180326,658,327.8,321.5,321.5,322.6,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20002.0,4,1.399902,2.399902,1.399902,-0.6000977,0.3999023,3,-1,752.4,1071.0,1343.0,3055.4,3989.1,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19365.0,0,42.9,00,PASS,PASS,OK,11:42:42 16/04/2018,,
PASS,20180326,658,327.6,320.6,321.7,324.0,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20007.0,9,2.399902,2.399902,2.399902,0.3999023,1.399902,2,-1,752.4,1071.0,1343.6,3055.4,3989.1,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.200001,-4,1,19349.0,0,42.7,00,PASS,PASS,OK,11:43:47 16/04/2018,,
PASS,20180326,658,327.3,320.5,321.2,321.8,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20013.0,15,3.600098,4.600098,3.600098,1.600098,2.600098,3,-1,752.6,1070.5,1343.0,3054.9,3988.5,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.200001,-4,1,19344.0,0,250.3,00,PASS,PASS,OK,11:44:22 16/04/2018,,
PASS,20180326,658,327.1,321.3,321.9,321.9,PASS,PASS,40,0,0,1,1111,1010,0101,0000,20002.0,4,1.399902,1.399902,1.399902,-0.6000977,1.399902,2,-1,752.4,1071.0,1342.5,3054.9,3988.5,PASS,PASS,PASS,66,18,0F,00,08,00,01,03,00,03,24,0F,2A,-1.1,-4,1,19344.0,0,42.7,00,PASS,PASS,OK,11:45:50 16/04/2018,,
